comparison,metric,n,mean_EAF,mean_other,t_stat,t_p,wilcoxon_stat,wilcoxon_p
EAF_vs_baseline_ARIMA,rmse,5,0.9633370591232829,0.9201251657475373,75.97448269071543,1.7987831480589895e-07,0.0,0.0625
EAF_vs_baseline_ARIMA,sharpe_ratio,5,1.3740448344704146,0.0,11.454130024499364,0.000331551217555141,0.0,0.0625
EAF_vs_baseline_ARIMA,total_return,5,0.41233116636183337,0.0,10.348327193630546,0.0004921600981487486,0.0,0.0625
EAF_vs_baseline_ARIMA,win_rate,5,0.5773743861951323,0.0,89.39140209531331,9.388711903530467e-08,0.0,0.0625
EAF_vs_baseline_ARIMA,max_drawdown,5,0.09154689736754346,0.0,9.011794517983523,0.0008395961907162704,0.0,0.0625
EAF_vs_baseline_BuyAndHold,rmse,5,0.9633370591232829,0.9201251657475373,75.97448269071543,1.7987831480589895e-07,0.0,0.0625
EAF_vs_baseline_BuyAndHold,sharpe_ratio,5,1.3740448344704146,0.9169512085303848,3.810363165409293,0.018934234089386093,0.0,0.0625
EAF_vs_baseline_BuyAndHold,total_return,5,0.41233116636183337,0.3983050034614397,0.35201637616949966,0.7425888126208018,7.0,1.0
EAF_vs_baseline_BuyAndHold,win_rate,5,0.5773743861951323,0.536,6.405747260783189,0.00305079230342841,0.0,0.0625
EAF_vs_baseline_BuyAndHold,max_drawdown,5,0.09154689736754346,0.2043036771460689,-11.099676330853436,0.00037477253471030657,0.0,0.0625
EAF_vs_baseline_LGBM,rmse,5,0.9633370591232829,1.1624358170975844,-15.884726861372764,9.18002824767376e-05,0.0,0.0625
EAF_vs_baseline_LGBM,sharpe_ratio,5,1.3740448344704146,1.775573631062855,-2.0224442091716983,0.11318216776600533,2.0,0.1875
EAF_vs_baseline_LGBM,total_return,5,0.41233116636183337,0.30491568067354596,2.3648573341472994,0.0772526430327518,1.0,0.125
EAF_vs_baseline_LGBM,win_rate,5,0.5773743861951323,0.6280574541799393,-2.4238217908336166,0.07246302288356665,0.0,0.0625
EAF_vs_baseline_LGBM,max_drawdown,5,0.09154689736754346,0.054922854477058115,2.645759171501571,0.05723476102404218,0.0,0.0625
EAF_vs_baseline_LSTM,rmse,5,0.9633370591232829,1.073030934894606,-8.29094980404994,0.0011554363986339118,0.0,0.0625
EAF_vs_baseline_LSTM,sharpe_ratio,5,1.3740448344704146,0.059380677059929124,5.78094829550578,0.004447652742212139,0.0,0.0625
EAF_vs_baseline_LSTM,total_return,5,0.41233116636183337,0.017404934393287462,5.903075142714568,0.004121014266713983,0.0,0.0625
EAF_vs_baseline_LSTM,win_rate,5,0.5773743861951323,0.515725391886666,3.6012871521170036,0.022732079100284984,0.0,0.0625
EAF_vs_baseline_LSTM,max_drawdown,5,0.09154689736754346,0.15089541607755802,-3.90538500092017,0.017461780782873096,0.0,0.0625
EAF_vs_baseline_XGBM,rmse,5,0.9633370591232829,0.9192519982691737,98.1829745126348,6.45217627910052e-08,0.0,0.0625
EAF_vs_baseline_XGBM,sharpe_ratio,5,1.3740448344704146,1.4012624181290956,-0.28884544158922454,0.7870507025098659,5.0,0.625
EAF_vs_baseline_XGBM,total_return,5,0.41233116636183337,0.405045695890795,0.27737411782676125,0.7952378315055231,7.0,1.0
EAF_vs_baseline_XGBM,win_rate,5,0.5773743861951323,0.5690563598613496,1.4315876936896474,0.22551914804795917,3.0,0.3125
EAF_vs_baseline_XGBM,max_drawdown,5,0.09154689736754346,0.09045395303245513,1.0,0.373900966300059,0.0,0.31731050786291415
